Date,AAPL,MSFT,GOOG,AMZN,TSLA
2019-06-14,0.002767511,0.0023537297,0.0011303173,0.002991376,0.0099184755
2019-06-17,0.0029225028,0.0022823226,0.0010616049,0.0028574374,0.010577548
2019-06-18,0.0027731834,0.0023098239,0.0008099657,0.0029061635,0.010672474
2019-06-19,0.0027426395,0.0023415016,0.00082571193,0.0028524434,0.010291095
2019-06-20,0.0026929048,0.0022369516,0.000720842,0.0027979237,0.010558064
2019-06-21,0.0027266005,0.0023097198,0.00081416516,0.0028061434,0.010278693
2019-06-24,0.0027355535,0.0023521085,0.0009153426,0.0027387512,0.009669311
2019-06-25,0.0025624125,0.0022395353,0.0013348716,0.0025926582,0.0077325366
2019-06-26,0.0026752031,0.0022620976,0.00090401934,0.0027984346,0.010024835
2019-06-27,0.0027588299,0.0024008371,0.00095307885,0.0029101619,0.01008972
2019-06-28,0.002693468,0.0023518938,0.0009427446,0.00289972,0.009850483
2019-07-01,0.00281216,0.0023653521,0.00083956105,0.0029109323,0.010724725
2019-07-02,0.002769321,0.002307271,0.0007918638,0.0028840052,0.010594057
2019-07-03,0.0028177944,0.00238154,0.00085305294,0.0029719716,0.010621769
2019-07-05,0.0027643049,0.002300295,0.00080937083,0.0029017052,0.010609094
2019-07-08,0.002714106,0.0023127561,0.0007842998,0.0028842275,0.010373579
2019-07-09,0.002754843,0.002300844,0.0007738525,0.0029003553,0.010747145
2019-07-10,0.0028217612,0.0022545196,0.00087244366,0.002859566,0.010776261
2019-07-11,0.0027529015,0.0022936342,0.0007654889,0.0028942358,0.010725454
2019-07-12,0.0027453266,0.002309083,0.0007546008,0.0029148106,0.010726771
2019-07-15,0.0026660324,0.002147642,0.00068263616,0.0027796433,0.010725868
2019-07-16,0.002705746,0.0022768888,0.00072651566,0.0028931007,0.010741943
2019-07-17,0.002748014,0.002325545,0.0007567229,0.0029308216,0.010759304
2019-07-18,0.00275146,0.002292624,0.0007423955,0.002887386,0.010871189
2019-07-19,0.0027949002,0.0023677032,0.0007992988,0.002960167,0.010753919
2019-07-22,0.0027834303,0.0023378672,0.0007908412,0.0029210327,0.0108685875
2019-07-23,0.0027985903,0.002370985,0.0007919428,0.0029606554,0.010798024
2019-07-24,0.0027775145,0.0023649915,0.000763311,0.0029612451,0.010825593
2019-07-25,0.002716228,0.0024257742,0.0013442775,0.0029880207,0.009626617
2019-07-26,0.0020490545,0.0016107587,-0.0002165027,0.0020457925,0.0102354875
2019-07-29,0.0025965208,0.002290631,0.0008771055,0.0026969216,0.010125021
2019-07-30,0.0026292147,0.0021845144,0.0008036542,0.002843608,0.009749468
2019-07-31,0.0025839934,0.0021381238,0.0008159857,0.002793689,0.009924074
2019-08-01,0.0025150564,0.0018266649,0.0003651693,0.002126615,0.009547039
2019-08-02,0.0021715828,0.0020119066,0.0013354797,0.0028200215,0.0056523234
2019-08-05,0.0029295757,0.0024039042,0.0019958178,0.0034250407,0.007845303
2019-08-06,0.0016379846,0.00126956,0.0007434712,0.002130609,0.006389444
2019-08-07,0.0020894678,0.0013415938,0.0009724219,0.002326019,0.0062858365
2019-08-08,0.00067069754,0.0007012745,0.00010964868,0.0011270992,0.00457702
2019-08-09,0.00197332,0.0014733623,0.0007618236,0.002306931,0.007304258
2019-08-12,0.001744369,0.0010299701,0.0003169854,0.002067687,0.006593104
2019-08-13,0.0020514396,0.0014893294,0.00065711216,0.002280877,0.007900061
2019-08-14,0.0025654447,0.0022370862,0.0012724951,0.002883899,0.0076472135
2019-08-15,0.0024571235,0.0019987358,0.0012777478,0.0028223142,0.007563182
2019-08-16,0.0018589858,0.0016022474,0.0009471541,0.0022825478,0.0067504426
2019-08-19,0.002196445,0.0017262489,0.00090433727,0.0024332711,0.007937726
2019-08-20,0.00226539,0.0019884154,0.0010565406,0.0027770218,0.006810481
2019-08-21,0.0025076545,0.0019922087,0.00075296266,0.0026553592,0.009480445
2019-08-22,0.002430134,0.0020827705,0.0009541146,0.0027698306,0.008353261
2019-08-23,0.0032807812,0.0026753705,0.0018048956,0.0033240898,0.009326372
2019-08-26,0.002825183,0.0022837503,0.0012742807,0.0028656765,0.009417526
2019-08-27,0.0030094294,0.0025499256,0.00149052,0.0031202007,0.009211952
2019-08-28,0.002865513,0.0025670263,0.0012022608,0.003159328,0.009337795
2019-08-29,0.0028779653,0.0024479595,0.0011820017,0.0029463954,0.0099227475
2019-08-30,0.0027257407,0.00239612,0.00097392005,0.0030066823,0.009795801
2019-09-03,0.002834807,0.0024847887,0.0010218658,0.0031187835,0.009897352
2019-09-04,0.0026829494,0.0021976198,0.00076850096,0.002843258,0.010398109
2019-09-05,0.0027943794,0.002322382,0.0007843947,0.0029092215,0.010842045
2019-09-06,0.0026054247,0.002175401,0.0007788098,0.002838635,0.010066544
2019-09-09,0.0025414785,0.0021192022,0.00085836725,0.0028251978,0.009714847
2019-09-10,0.0025366943,0.002086709,0.00081372214,0.0027322934,0.009772555
2019-09-11,0.0026807906,0.0022173235,0.00070056284,0.002848733,0.010731028
2019-09-12,0.0026779892,0.0022252877,0.00070187513,0.0028442424,0.0107721845
2019-09-13,0.0026326817,0.0021879948,0.0006639464,0.002820503,0.010760233
2019-09-16,0.0027189301,0.002260379,0.0007318905,0.002866637,0.010799141
2019-09-17,0.0028391676,0.0023641756,0.0008177804,0.002932907,0.010886884
2019-09-18,0.0028197,0.00236833,0.0007961677,0.002945741,0.010881567
2019-09-19,0.0028446368,0.002452299,0.0009304312,0.0029852677,0.010433925
2019-09-20,0.002878234,0.0025044489,0.0010411137,0.0029669707,0.010173899
2019-09-23,0.002853085,0.0024439578,0.00089056964,0.0029986887,0.010603127
2019-09-24,0.002719792,0.0023727922,0.0011622838,0.0029694443,0.009974651
2019-09-25,0.0028498634,0.002137612,0.0010686747,0.0027781783,0.010198525
2019-09-26,0.0025205226,0.0021880618,0.0011334937,0.0028074537,0.008608273
2019-09-27,0.0025862635,0.002199913,0.0010521247,0.002762154,0.009223798
2019-09-30,0.0025239484,0.0020797744,0.0009520822,0.0027311444,0.009103443
2019-10-01,0.002469915,0.0020813365,0.00078577106,0.002721183,0.00952109
2019-10-02,0.0024151646,0.0021660973,0.000987818,0.002780709,0.008699937
2019-10-03,0.0025107418,0.00210509,0.0008507158,0.0028166526,0.009748034
2019-10-04,0.002548772,0.0021384836,0.00080098055,0.0026948068,0.009919863
2019-10-07,0.0023728465,0.0020421476,0.00094120984,0.0028260904,0.008697474
2019-10-08,0.0025236474,0.002252903,0.0010784003,0.0029431707,0.008701391
2019-10-09,0.0025728748,0.0021930253,0.0009011381,0.0028492454,0.009418463
2019-10-10,0.0026719081,0.002243462,0.0008090868,0.0028906742,0.010177458
2019-10-11,0.0026908729,0.0022143684,0.00076817477,0.0028428545,0.010385263
2019-10-14,0.0026487003,0.0023048653,0.00088957587,0.0029677805,0.009951169
2019-10-15,0.0027450235,0.0022933767,0.00080467755,0.002865399,0.010585206
2019-10-16,0.0027564685,0.0023236012,0.0008080305,0.002887953,0.010454286
2019-10-17,0.0026715368,0.0022204667,0.00073135423,0.0028568488,0.010522525
2019-10-18,0.002510672,0.0019580428,0.00072941504,0.0025989828,0.009774346
2019-10-21,0.0027493401,0.002269648,0.00076218566,0.002884236,0.010719834
2019-10-22,0.002668027,0.00224552,0.00084827974,0.0028005356,0.010188514
2019-10-23,0.002828902,0.002366231,0.0008490835,0.0029094939,0.010754551
2019-10-24,0.0026703163,0.0022782828,0.0009211276,0.0028775805,0.009556323
2019-10-25,0.0024026574,0.0019705473,0.0008370186,0.0027415478,0.007931981
2019-10-28,0.0027901817,0.002361403,0.00078110106,0.0029041679,0.010876669
2019-10-29,0.0025868013,0.0023029046,0.0009700558,0.0027505152,0.008693074
2019-10-30,0.0027902825,0.0024894539,0.0009153984,0.0029742084,0.010348316
2019-10-31,0.0025537221,0.0021970214,0.001171937,0.0028107513,0.009717079
2019-11-01,0.00260035,0.0022251126,0.0010092268,0.0028313631,0.010304846
2019-11-04,0.0026096944,0.002212071,0.0009951429,0.0027593395,0.010122584
2019-11-05,0.0026771636,0.0022202858,0.0009662033,0.0026470697,0.0099406075
2019-11-06,0.0026918084,0.0021892895,0.00087495265,0.0026037015,0.010021172
2019-11-07,0.0027311244,0.002275874,0.00079169485,0.00285313,0.010633521
2019-11-08,0.00270439,0.0022621395,0.0008287942,0.0028150075,0.010415875
2019-11-11,0.0027063433,0.0023069638,0.0008792215,0.0028518059,0.010208182
2019-11-12,0.002645185,0.0022873958,0.00088014593,0.0027774405,0.009718571
2019-11-13,0.0025967208,0.0022124548,0.0008892923,0.0027284056,0.009737244
2019-11-14,0.002562841,0.002210141,0.00086082914,0.0025687616,0.008718113
2019-11-15,0.0024468019,0.0020263419,0.0006954318,0.0024451297,0.008688072
2019-11-18,0.0024000155,0.0020675673,0.00088585605,0.0025052917,0.007937567
2019-11-19,0.0023114507,0.0020292304,0.00094359816,0.002466484,0.0073920283
2019-11-20,0.0022225154,0.0018682149,0.00077422516,0.0023651184,0.0072988896
2019-11-21,0.0022344366,0.0019099856,0.00086262333,0.002427297,0.0074321534
2019-11-22,0.0026112169,0.0022692971,0.0011104596,0.0028100999,0.009459946
2019-11-25,0.0027926834,0.0023478507,0.0008222904,0.0029341963,0.010661436
2019-11-26,0.0027127664,0.002315714,0.00086196215,0.0028909738,0.010173862
2019-11-27,0.0026859585,0.002266505,0.0007456782,0.0029023506,0.010520792
2019-11-29,0.0026582705,0.002290754,0.0007818957,0.0028551016,0.010393681
2019-12-02,0.0027486843,0.0023759736,0.00085246505,0.0029061604,0.010437519
2019-12-03,0.0028191118,0.002436108,0.0009165229,0.002966796,0.010406378
2019-12-04,0.0027095724,0.002273259,0.00072990236,0.0028871004,0.010749671
2019-12-05,0.0026651144,0.0022655332,0.00072387717,0.0029032035,0.010576482
2019-12-06,0.0027140474,0.0022980971,0.00077571964,0.0029112296,0.010549655
2019-12-09,0.0025758892,0.0021686533,0.0007459917,0.0026982878,0.009940281
2019-12-10,0.0025910188,0.0021431225,0.00067743164,0.0027494982,0.010478728
2019-12-11,0.0026732036,0.0022341148,0.0006815412,0.0028424498,0.010839734
2019-12-12,0.0026729554,0.002254917,0.00068249437,0.0028791158,0.0107966075
2019-12-13,0.0026994222,0.0022561327,0.0006794372,0.0028644153,0.010931051
2019-12-16,0.002750467,0.002293574,0.00073615904,0.0028880627,0.010891435
2019-12-17,0.0026962636,0.0022804711,0.00072776113,0.002889046,0.010705104
2019-12-18,0.0025899606,0.0020834568,0.00066623924,0.002710273,0.010406259
2019-12-19,0.0027815814,0.002330488,0.00077738694,0.0029202844,0.010824094
2019-12-20,0.0028031114,0.0023749948,0.0008133708,0.0029602041,0.0107334275
2019-12-23,0.0028144852,0.0023946064,0.0008074214,0.002981835,0.010781562
2019-12-24,0.0027975324,0.0023924166,0.0008039236,0.0029886726,0.010719674
2019-12-26,0.0027413073,0.0023451964,0.0007703815,0.002960344,0.010649678
2019-12-27,0.0028484762,0.0024108668,0.0008053656,0.0029806888,0.010930234
2019-12-30,0.0027967172,0.0023629395,0.0008061953,0.0029005327,0.010808513
2019-12-31,0.0028425322,0.0023810947,0.00081131177,0.0029323858,0.010933268
2020-01-02,0.0028081483,0.0023420698,0.000781334,0.002918975,0.010918461
2020-01-03,0.0028051664,0.002362062,0.00085491315,0.0029171985,0.010627561
2020-01-06,0.002991638,0.0023200046,0.0010266065,0.002898558,0.010927523
2020-01-07,0.0028320127,0.0023885078,0.0008558264,0.0029722927,0.010668678
2020-01-08,0.002777157,0.002276054,0.00075673446,0.0028623827,0.010818303
2020-01-09,0.0028306213,0.0023507434,0.00083019317,0.0029240958,0.010810387
2020-01-10,0.0027775862,0.002303776,0.00079592864,0.002894063,0.010757948
2020-01-13,0.0027196046,0.0023000913,0.0007726025,0.0029200704,0.010589295
2020-01-14,0.0026049246,0.002260609,0.00090068707,0.0028148522,0.009633346
2020-01-15,0.0026129547,0.0022349868,0.00079887983,0.0026834717,0.010490179
2020-01-16,0.0028010895,0.0023891549,0.00085531344,0.0028385713,0.010885991
2020-01-17,0.0024974146,0.0021516592,0.0007677977,0.0025632463,0.010320274
2020-01-21,0.0026452763,0.0022138464,0.00089440803,0.0027461066,0.00946172
2020-01-22,0.0026843124,0.002255922,0.0008324189,0.002847582,0.01022822
2020-01-23,0.0027577707,0.0023317772,0.0008797793,0.0028642586,0.010393747
2020-01-24,0.0025640195,0.0022006582,0.0010333757,0.0027329503,0.009555822
2020-01-27,0.0024429054,0.0021170923,0.0011210339,0.0026874077,0.008562572
2020-01-28,0.0026427829,0.0021957073,0.0007280571,0.002801844,0.010473203
2020-01-29,0.0024582238,0.002024548,0.00082444795,0.002654688,0.009439898
2020-01-30,0.0023691156,0.0021817766,0.0009277303,0.0029088894,0.00799729
2020-01-31,0.0029058233,0.0024913102,0.00096739735,0.0030979358,0.010259235
2020-02-03,0.002498716,0.002134129,0.00065231556,0.002875769,0.009093423
2020-02-04,0.0011041712,-0.0013918092,-0.0016102468,-0.0012441163,-0.005841038
2020-02-05,0.0027944345,0.002334624,0.00091675116,0.0030490735,0.009771673
2020-02-06,0.0025224013,0.002263309,0.00083598995,0.0025786692,0.010786116
2020-02-07,0.0026946142,0.0022115544,0.0006844066,0.002867176,0.010712375
2020-02-10,0.0026821543,0.0022687723,0.00061797124,0.0028257577,0.011037227
2020-02-11,0.002536635,0.0018827185,0.0003940715,0.0019932694,0.009608796
2020-02-12,0.002353375,0.0017657203,0.0007808179,0.0017991838,0.008390116
2020-02-13,0.002344936,0.0016865791,0.0008529015,0.0016499173,0.007704517
2020-02-14,0.0022118697,0.0016363852,0.0010109409,0.0015228295,0.007234498
2020-02-18,0.002203404,0.0015346435,0.00083814363,0.0013361273,0.0066616544
2020-02-19,0.0021862432,0.0014829319,0.0005855683,0.0013653623,0.006897355
2020-02-20,0.0014589448,0.00061927806,0.00051610894,0.0003168995,0.0027769068
2020-02-21,0.0015330947,0.0009093024,0.00070333877,0.00082275923,0.003256415
2020-02-24,0.0021341266,0.001267669,0.00045279734,0.0010216845,0.005615278
2020-02-25,0.0024422116,0.001985316,0.0013559128,0.0025113868,0.008023408
2020-02-26,0.0023998383,0.001971822,0.00191876,0.0024639391,0.006522764
2020-02-27,0.009741286,0.007990322,0.0055116285,0.007842022,0.017024487
2020-02-28,0.0043194527,0.0024952632,0.0029984494,0.004562698,0.009550565
2020-03-02,-0.012800777,-0.00632051,-0.01810581,-0.014654644,-0.0117890565
2020-03-03,0.0008273142,-0.000382829,-0.0007669496,0.00035237893,-0.0006297147
2020-03-04,-0.01599685,-0.00636926,-0.019531319,-0.020267023,-0.022739056
2020-03-05,0.0011593078,-0.00060493103,-0.00027589803,0.0010613615,-0.001370945
2020-03-06,-0.0005263486,-0.0028422487,-0.0024671084,-0.0015925847,-0.0032308334
2020-03-09,0.012078667,0.011236208,0.008848509,0.012331095,0.012512019
2020-03-10,-0.024218354,-0.007868141,-0.028499424,-0.026235601,-0.030254543
2020-03-11,0.0022409912,0.0017678067,0.0014441896,0.003350596,-0.0029235035
2020-03-12,0.011214405,0.013371142,0.011114383,0.016301487,0.008519461
2020-03-13,-0.10667007,-0.03646808,-0.10667809,-0.10675473,-0.16447292
2020-03-16,0.0053951163,0.008523112,0.004878152,0.0151778655,0.003656555
2020-03-17,-0.040841565,-0.011999467,-0.04579735,-0.049518116,-0.07025331
2020-03-18,0.0022023406,0.0016932306,-0.00063366315,0.0030307383,0.006936886
2020-03-19,0.0015142981,-8.219923e-05,-0.0010304524,0.00014309236,0.008032722
2020-03-20,0.0031905677,0.003629395,-0.00093915826,0.0038599109,0.007329558
2020-03-23,0.0048650443,0.0070697926,0.0019243186,0.00899222,0.014940588
2020-03-24,0.0022687556,0.0022855545,7.909373e-06,0.0028689797,0.011300824
2020-03-25,0.0035827658,0.004402206,-0.0014128265,0.010802548,0.007406811
2020-03-26,0.0017644034,0.00064956397,-0.0005034511,0.0012067561,0.009155704
2020-03-27,0.0032163127,0.0036377895,-0.001451092,0.0063772146,0.008570433
2020-03-30,0.0027156952,0.002244302,0.00055929157,0.0027765932,0.011147166
2020-03-31,0.002827772,0.0019984066,0.00049814227,0.0021999732,0.009426136
2020-04-01,0.0033238186,0.0018839885,0.00051860366,0.0018329016,0.007609578
2020-04-02,0.004380113,0.0033517906,0.0016137284,0.003869522,0.011934556
2020-04-03,0.004027436,0.0031531316,0.0014410211,0.0035117266,0.010952441
2020-04-06,0.0027562745,0.002277898,0.00057038775,0.0028932216,0.011333465
2020-04-07,0.0034860512,0.002668308,0.0010601487,0.003114286,0.010730404
2020-04-08,0.0032839407,0.0027254832,0.001070285,0.0033937108,0.011648164
2020-04-09,0.0028286565,0.0024492322,0.00097481656,0.0030660126,0.010091652
2020-04-13,0.0026751359,0.0022659872,0.000706769,0.0028949808,0.010693669
2020-04-14,0.00250812,0.0020926215,0.0005377883,0.0027600832,0.0108104
2020-04-15,0.0024090172,0.0015410539,0.00026660305,0.0022655472,0.00910216
2020-04-16,0.002480822,0.001984263,0.0004515843,0.0025650808,0.010586438
2020-04-17,0.0025472734,0.0017566866,0.0004031086,0.0021332717,0.009565695
2020-04-20,0.0023830282,0.0015032834,0.00031514675,0.0022799736,0.008156421
2020-04-21,0.0024070526,0.0015763724,0.0003692359,0.0020198408,0.008653194
2020-04-22,0.0026570307,0.002227223,0.00065863685,0.0028347385,0.010874104
2020-04-23,0.0026100024,0.002002411,0.00060520513,0.002567506,0.010111133
2020-04-24,0.0026671598,0.0020668274,0.00070879457,0.002543819,0.01008945
2020-04-27,0.0022596284,0.0014208436,0.00039143686,0.0020580366,0.007902562
2020-04-28,0.0022633802,0.0010909887,-8.390984e-06,0.0013225749,0.00664546
2020-04-29,0.002607384,0.0021643643,0.00054166303,0.0027641233,0.010983377
2020-04-30,0.0025226532,0.0020207763,0.00058947713,0.0025934128,0.010423282
2020-05-01,0.0022940785,0.0014842118,0.00039006045,0.0020350986,0.0071550794
2020-05-04,0.0021366654,0.0011529874,0.00024707685,0.0015061101,0.008517082
2020-05-05,0.0021863715,0.0014562416,0.00029246334,0.0018173384,0.008693645
2020-05-06,0.0020722437,0.0011020505,0.00018252741,0.0014977164,0.0069282604
2020-05-07,0.0020310786,0.0010673313,0.00015174443,0.0015178991,0.0066434974
2020-05-08,0.0025145914,0.0018171733,0.00056126015,0.0022898866,0.008698342
2020-05-11,0.0025968784,0.0021051855,0.00080238224,0.0027653156,0.009916532
2020-05-12,0.0023520624,0.0017043522,0.00062381505,0.002346646,0.007929022
2020-05-13,0.002512511,0.0020435394,0.0007873307,0.0026955719,0.00940042
2020-05-14,0.0024081415,0.0019191803,0.00082910166,0.002468973,0.008768365
2020-05-15,0.0029873927,0.0023748477,0.0013653599,0.002805412,0.009911469
2020-05-18,0.0022916761,0.0020430495,0.0013009734,0.002624702,0.007548008
2020-05-19,0.0029850302,0.0024049971,0.0012652767,0.003015256,0.0101144565
2020-05-20,0.0025981232,0.0019749755,0.00070273655,0.002394536,0.009419257
2020-05-21,0.0023286934,0.0017258208,0.0010709492,0.0021159432,0.0064964206
2020-05-22,0.0023248168,0.001840787,0.0010649861,0.002364025,0.0073467707
2020-05-26,0.0025789621,0.0019531029,0.0011409143,0.0025007897,0.007663845
2020-05-27,0.0022345479,0.0017353838,0.00086524215,0.0022865115,0.0068311566
2020-05-28,0.0025290246,0.0021298253,0.0010248272,0.0027649808,0.008489394
2020-05-29,0.0025403523,0.0020258897,0.00083145255,0.0024473493,0.008817075
2020-06-01,0.0023221152,0.0016561798,0.0006975087,0.0022032242,0.0072837537
2020-06-02,0.0027634527,0.0022914084,0.00094979536,0.0027535209,0.010074384
2020-06-03,0.0028877414,0.0023229956,0.0009956994,0.0028273049,0.0103114555
2020-06-04,0.0026191885,0.0022321236,0.00097166374,0.0026364122,0.008886862
2020-06-05,0.0027178985,0.0022940997,0.00081039267,0.002786607,0.010560335
2020-06-08,0.0025660351,0.0019609702,0.00076428894,0.0023445955,0.00900237
2020-06-09,0.0026670406,0.002173491,0.00069282943,0.0028467285,0.010560919
2020-06-10,0.0028737416,0.0024383636,0.0008194063,0.0029948195,0.010966596
2020-06-11,0.0020001305,0.0011811091,0.00030362437,0.0018616354,0.0056878934
2020-06-12,0.0020835954,0.0016145167,0.0010127235,0.0021066484,0.008892026
2020-06-15,0.002105114,0.0012920534,0.0007379907,0.0020991378,0.008910963
2020-06-16,0.0025432014,0.0021504269,0.0008047847,0.00244479,0.010549463
2020-06-17,0.0024095078,0.0019425296,0.0012981533,0.0025473633,0.009027615
2020-06-18,0.0025947217,0.0020030055,0.0007236422,0.0025456608,0.00946659
2020-06-19,0.0026351148,0.0020815919,0.00093581696,0.0025591054,0.009116323
2020-06-22,0.0027130216,0.0022833447,0.0006639929,0.0028918227,0.011003533
2020-06-23,0.0026559355,0.002193406,0.00081799994,0.0029008884,0.010441889
2020-06-24,0.0023333568,0.0017742302,0.0010972925,0.0020800107,0.0073515982
2020-06-25,0.0024175793,0.0017142072,0.00070154446,0.002081505,0.008696832
2020-06-26,0.0022190432,0.0017534008,0.0010516816,0.0023353705,0.006729002
2020-06-29,0.002217406,0.0022480597,0.0010957121,0.0023024397,0.008778587
2020-06-30,0.0030348175,0.0026850859,0.0011401703,0.0028377275,0.0110932365
2020-07-01,0.0026070608,0.002124957,0.0006551324,0.0028218273,0.010551915
2020-07-02,0.0026268829,0.002158892,0.0008055443,0.002827713,0.010239838
2020-07-06,0.002768206,0.0014511448,0.0011532339,0.0024667087,0.009508931
2020-07-07,0.0019727182,0.0015160467,0.0005423425,0.002645731,0.005874969
2020-07-08,0.0026058932,0.0021355338,0.00071359216,0.0028279866,0.010553431
2020-07-09,0.002524462,0.0020349817,0.0006108785,0.0027677787,0.01034485
2020-07-10,0.0023634871,0.0018591172,0.0006583857,0.0027228713,0.0095490655
2020-07-13,0.0023536223,0.0018023994,0.0006413534,0.0022557445,0.008590456
2020-07-14,0.0025310088,0.0022026408,0.0007662752,0.0026130578,0.010416614
2020-07-15,0.0024718798,0.0020629212,0.00089295034,0.002595191,0.0096837515
2020-07-16,0.0025919518,0.0022056578,0.0009819659,0.0027075976,0.010044068
2020-07-17,0.0024873181,0.002134925,0.0012712051,0.0027677803,0.009533788
2020-07-20,0.0024049021,0.0018454476,0.00035759786,0.0025306595,0.010677378
2020-07-21,0.0028296437,0.002141155,0.0014046263,0.002415518,0.009465914
2020-07-22,0.0028457015,0.002171503,0.0012103154,0.002363292,0.009281728
2020-07-23,0.0022759326,0.0015333276,0.00041739995,0.0017301821,0.0066051967
2020-07-24,0.0022207245,0.0022875748,0.0013747191,0.0017833471,0.007418103
2020-07-27,0.0012756503,0.0010874561,0.0012909858,0.0015211815,0.004402474
2020-07-28,0.002160347,0.0015916071,0.0011922489,0.0022709968,0.0067468327
2020-07-29,0.00169249,0.001391705,0.0013677741,0.0016662463,0.0044817096
2020-07-30,0.0025487859,0.001823679,0.00081950345,0.0021795316,0.007822871
2020-07-31,0.002593482,0.0014920242,0.00043356913,0.002783148,0.008511283
2020-08-03,0.0015145243,0.0006776195,0.0002869944,0.0015084282,0.005987052
2020-08-04,0.0018901161,0.0008406333,1.1173077e-05,0.002001428,0.0066823857
2020-08-05,0.0026020862,0.0020745092,0.0006779644,0.002780319,0.00986957
2020-08-06,0.001970113,0.0010196171,0.00075752113,0.0021029995,0.007903979
2020-08-07,0.0023941076,0.00173657,0.00066024077,0.002264693,0.008697871
2020-08-10,0.0023804922,0.0017680849,0.0006349912,0.0023842882,0.008650469
2020-08-11,0.0026950338,0.002257165,0.0010936856,0.0029302128,0.009514374
2020-08-12,0.0029835762,0.0021602232,0.0011700308,0.0028057173,0.010888845
2020-08-13,0.003140509,0.002019814,0.0010866643,0.0031900574,0.009909041
2020-08-14,0.003568404,0.0021510115,0.0011023534,0.0038074502,0.0096378345
2020-08-17,0.0024355557,0.0018164279,0.00084479485,0.0025850155,0.008827716
2020-08-18,0.0024609368,0.0019263945,0.00056769745,0.0027308129,0.009971184
2020-08-19,0.002307569,0.0015840798,0.0007376172,0.0025149789,0.008787921
2020-08-20,0.0023146262,0.0018396215,0.0004949081,0.0026336105,0.010062885
2020-08-21,0.0017090051,0.00089077174,0.00017204325,0.002106291,0.0075746947
2020-08-24,0.002290854,0.0016071545,0.00046406017,0.0023946622,0.0089959465
2020-08-25,0.0023617458,0.0016629086,0.00039722736,0.0022523613,0.009291178
2020-08-26,0.0024659412,0.0018446052,0.00038156682,0.002432924,0.010136774
2020-08-27,0.0022027371,0.0014914144,0.00043156193,0.0019518805,0.0083043
2020-08-28,0.002215638,0.0014397183,0.0003430583,0.0020523462,0.008525088
2020-08-31,0.0015485608,0.0011468857,8.240028e-05,0.0019352871,0.0067048073
2020-09-01,0.000898276,0.0005749888,0.0002024619,0.0013666013,0.0041533005
2020-09-02,0.00053412234,0.0010184685,0.00012447243,0.00137854,0.0035435911
2020-09-03,0.00023848447,-0.0008481473,-0.00042675657,0.00054135197,0.0011165971
2020-09-04,-0.0043971753,-0.0044855596,-0.0016714566,-0.0050858743,-0.0115095405
2020-09-08,0.0052478365,0.004344023,0.0026464183,0.0053000255,0.013140768
2020-09-09,0.00082711515,-0.0014875173,-0.0007818496,-0.00021332363,0.006346432
2020-09-10,0.0022781827,0.00125338,0.00034728475,0.0025771041,0.00743315
2020-09-11,0.0032647776,0.0019579437,0.00043204092,0.0027591062,0.009423859
2020-09-14,0.0029221897,0.002128764,0.0010590209,0.0031376458,0.010354837
2020-09-15,0.00091978395,-0.0006766978,-0.00087811204,0.0008923437,0.0027225642
2020-09-16,0.0022685141,0.0013240351,0.00054399215,0.0021992754,0.0058793575
2020-09-17,0.002574488,0.0017658756,0.000640367,0.0025794643,0.008712212
2020-09-18,0.0023196873,0.0016965416,0.0008680449,0.0025709998,0.0074167196
2020-09-21,0.0019290937,0.0014471613,0.00036584336,0.0021102368,0.0071028937
2020-09-22,0.0020675852,0.001108187,0.00053035945,0.001475173,0.007181982
2020-09-23,0.005433962,0.0043030316,0.0026787058,0.0053535225,0.013409436
2020-09-24,0.003047402,0.0026369377,0.001887226,0.003234982,0.009766171
2020-09-25,0.0026781342,0.001957838,0.00091150193,0.0020783474,0.009185
2020-09-28,0.0027310122,0.0021037555,0.0012126262,0.002481481,0.009635895
2020-09-29,0.0031583863,0.002629022,0.0017534982,0.0033895643,0.010327057
2020-09-30,0.002425853,0.001555966,0.00031502763,0.002182127,0.008933298
2020-10-01,0.0023598098,0.0016478335,0.00054207904,0.002244056,0.009316534
2020-10-02,0.0025640035,0.0018046068,0.00070281845,0.0023156237,0.009235214
2020-10-05,0.002261812,0.001700873,0.0010122993,0.0023566152,0.008731642
2020-10-06,0.002226076,0.0014695699,0.00063134957,0.0022138343,0.007636449
2020-10-07,0.0018833998,0.0013779413,0.00078588375,0.0021140962,0.0065286243
2020-10-08,0.0010908255,0.00074137026,0.00096533564,0.0014605243,0.0034486922
2020-10-09,0.002006525,0.0014680185,0.00051720237,0.0020470875,0.007280115
2020-10-12,0.0025251317,0.0019614964,0.00054049783,0.002521526,0.010027075
2020-10-13,0.0019493599,0.0006547583,-8.8308356e-05,0.001406149,0.006181957
2020-10-14,0.0008397857,-0.0010756634,-0.00043841486,0.00031254278,0.003706194
2020-10-15,0.000459027,-0.0008888503,-0.0005694496,0.00018013245,0.003156294
2020-10-16,0.00024115341,-0.00063732197,-5.8570295e-05,0.00024100812,0.0026822211
2020-10-19,0.0028470824,0.002193313,0.0011978522,0.0030797427,0.009479954
2020-10-20,0.0020257668,0.0015953686,0.0013907094,0.0026292037,0.0072861537
2020-10-21,0.002368697,0.0019498984,0.001359912,0.0028362423,0.008247232
2020-10-22,0.0029977271,0.0024692249,0.0013713604,0.0030799212,0.0097743515
